Video Name,Frame Path,Time in Seconds,Key_Frame
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_5.jpg,5,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_6.jpg,6,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_7.jpg,7,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_8.jpg,8,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_9.jpg,9,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_10.jpg,10,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_11.jpg,11,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_12.jpg,12,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_13.jpg,13,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_14.jpg,14,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_15.jpg,15,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_16.jpg,16,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_17.jpg,17,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_18.jpg,18,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_19.jpg,19,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_20.jpg,20,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_21.jpg,21,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_22.jpg,22,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_23.jpg,23,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_24.jpg,24,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_25.jpg,25,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_26.jpg,26,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_27.jpg,27,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_28.jpg,28,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_29.jpg,29,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_30.jpg,30,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_31.jpg,31,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_32.jpg,32,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_33.jpg,33,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_34.jpg,34,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_35.jpg,35,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_36.jpg,36,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_37.jpg,37,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_38.jpg,38,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_39.jpg,39,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_40.jpg,40,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_41.jpg,41,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_42.jpg,42,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_43.jpg,43,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_44.jpg,44,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_0.jpg,0,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_1.jpg,1,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_2.jpg,2,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_3.jpg,3,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_4.jpg,4,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_5.jpg,5,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_6.jpg,6,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_7.jpg,7,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_8.jpg,8,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_9.jpg,9,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_10.jpg,10,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_11.jpg,11,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_12.jpg,12,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_13.jpg,13,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_14.jpg,14,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_15.jpg,15,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_16.jpg,16,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_17.jpg,17,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_18.jpg,18,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_19.jpg,19,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_20.jpg,20,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_21.jpg,21,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_22.jpg,22,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_23.jpg,23,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_24.jpg,24,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_25.jpg,25,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_26.jpg,26,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_27.jpg,27,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_28.jpg,28,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_29.jpg,29,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_30.jpg,30,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_31.jpg,31,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_0.jpg,0,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_1.jpg,1,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_2.jpg,2,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_3.jpg,3,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_4.jpg,4,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_5.jpg,5,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_6.jpg,6,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_7.jpg,7,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_8.jpg,8,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_9.jpg,9,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_10.jpg,10,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_11.jpg,11,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_12.jpg,12,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_13.jpg,13,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_14.jpg,14,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_15.jpg,15,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_16.jpg,16,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_17.jpg,17,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_18.jpg,18,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_19.jpg,19,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_20.jpg,20,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_21.jpg,21,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_22.jpg,22,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_23.jpg,23,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_24.jpg,24,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_25.jpg,25,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_26.jpg,26,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_27.jpg,27,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_28.jpg,28,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_29.jpg,29,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_30.jpg,30,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_31.jpg,31,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_32.jpg,32,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_33.jpg,33,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_34.jpg,34,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_35.jpg,35,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_36.jpg,36,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_37.jpg,37,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_38.jpg,38,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_39.jpg,39,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_40.jpg,40,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_41.jpg,41,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_42.jpg,42,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_43.jpg,43,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_44.jpg,44,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_45.jpg,45,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_46.jpg,46,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_47.jpg,47,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_48.jpg,48,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_49.jpg,49,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_50.jpg,50,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_51.jpg,51,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_52.jpg,52,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_53.jpg,53,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_54.jpg,54,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_55.jpg,55,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_56.jpg,56,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_57.jpg,57,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_58.jpg,58,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_59.jpg,59,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_60.jpg,60,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_61.jpg,61,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_62.jpg,62,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_63.jpg,63,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_64.jpg,64,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_65.jpg,65,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_66.jpg,66,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_67.jpg,67,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_68.jpg,68,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_69.jpg,69,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_70.jpg,70,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_71.jpg,71,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_72.jpg,72,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_73.jpg,73,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_74.jpg,74,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_75.jpg,75,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_76.jpg,76,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_77.jpg,77,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_78.jpg,78,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_79.jpg,79,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_80.jpg,80,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_81.jpg,81,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_82.jpg,82,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_83.jpg,83,Y
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_84.jpg,84,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_85.jpg,85,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_86.jpg,86,N
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_87.jpg,87,N
