Video Name,Frame Path,Time in Seconds
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_16.jpg,16
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_17.jpg,17
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_18.jpg,18
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_19.jpg,19
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_20.jpg,20
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_21.jpg,21
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_22.jpg,22
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_23.jpg,23
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_24.jpg,24
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_25.jpg,25
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_26.jpg,26
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_27.jpg,27
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_28.jpg,28
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_29.jpg,29
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_30.jpg,30
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_31.jpg,31
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_32.jpg,32
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_33.jpg,33
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_34.jpg,34
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_35.jpg,35
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_36.jpg,36
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_37.jpg,37
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_38.jpg,38
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_39.jpg,39
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_40.jpg,40
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_41.jpg,41
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_42.jpg,42
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_43.jpg,43
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_44.jpg,44
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_45.jpg,45
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_46.jpg,46
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_47.jpg,47
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_48.jpg,48
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_49.jpg,49
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_0.jpg,0
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_1.jpg,1
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_2.jpg,2
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_3.jpg,3
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_4.jpg,4
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_5.jpg,5
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_6.jpg,6
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_7.jpg,7
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_8.jpg,8
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_9.jpg,9
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_10.jpg,10
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_11.jpg,11
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_12.jpg,12
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_13.jpg,13
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_14.jpg,14
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_15.jpg,15
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_16.jpg,16
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_17.jpg,17
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_18.jpg,18
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_19.jpg,19
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_20.jpg,20
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_21.jpg,21
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_22.jpg,22
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_23.jpg,23
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_24.jpg,24
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_25.jpg,25
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_26.jpg,26
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_27.jpg,27
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_28.jpg,28
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_29.jpg,29
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_30.jpg,30
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_31.jpg,31
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_32.jpg,32
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_33.jpg,33
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_34.jpg,34
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_35.jpg,35
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_36.jpg,36
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_37.jpg,37
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_38.jpg,38
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_39.jpg,39
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_40.jpg,40
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_41.jpg,41
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_42.jpg,42
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_43.jpg,43
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_44.jpg,44
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_45.jpg,45
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_46.jpg,46
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_47.jpg,47
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_48.jpg,48
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_49.jpg,49
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_50.jpg,50
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_51.jpg,51
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_52.jpg,52
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_53.jpg,53
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_54.jpg,54
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_55.jpg,55
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_56.jpg,56
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_57.jpg,57
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_58.jpg,58
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_0.jpg,0
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_1.jpg,1
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_2.jpg,2
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_3.jpg,3
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_4.jpg,4
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_5.jpg,5
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_6.jpg,6
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_7.jpg,7
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_8.jpg,8
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_9.jpg,9
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_10.jpg,10
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_11.jpg,11
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_12.jpg,12
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_13.jpg,13
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_14.jpg,14
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_15.jpg,15
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_16.jpg,16
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_17.jpg,17
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_18.jpg,18
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_19.jpg,19
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_20.jpg,20
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_21.jpg,21
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_22.jpg,22
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_23.jpg,23
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_24.jpg,24
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_25.jpg,25
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_26.jpg,26
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_27.jpg,27
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_28.jpg,28
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_29.jpg,29
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_30.jpg,30
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_31.jpg,31
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_32.jpg,32
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_33.jpg,33
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_34.jpg,34
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_35.jpg,35
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_36.jpg,36
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_37.jpg,37
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_38.jpg,38
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_39.jpg,39
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_40.jpg,40
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_41.jpg,41
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_42.jpg,42
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_43.jpg,43
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_44.jpg,44
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_0.jpg,0
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_1.jpg,1
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_2.jpg,2
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_3.jpg,3
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_4.jpg,4
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_5.jpg,5
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_6.jpg,6
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_7.jpg,7
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_8.jpg,8
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_9.jpg,9
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_10.jpg,10
5,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_11.jpg,11
