Video Name,Frame Path,Time in Seconds,Key_Frame,Positive Sentiment,Negative Sentiment,key_frame,Senti,General Percentage
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_44.jpg,44,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_45.jpg,45,N,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_46.jpg,46,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_47.jpg,47,N,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_48.jpg,48,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_49.jpg,49,N,0,0,Y,0,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_50.jpg,50,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_51.jpg,51,N,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_52.jpg,52,N,0,0,Y,0,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_53.jpg,53,N,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_54.jpg,54,N,0,2,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_55.jpg,55,Y,0,0,Y,0,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_56.jpg,56,N,1,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_57.jpg,57,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_58.jpg,58,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_59.jpg,59,N,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_60.jpg,60,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_61.jpg,61,N,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_62.jpg,62,N,0,0,Y,0,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_63.jpg,63,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_64.jpg,64,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_65.jpg,65,N,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_66.jpg,66,N,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_67.jpg,67,Y,0,2,Y,0,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_68.jpg,68,N,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_69.jpg,69,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_70.jpg,70,N,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_71.jpg,71,N,0,0,N,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_72.jpg,72,N,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_73.jpg,73,N,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_74.jpg,74,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_75.jpg,75,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_76.jpg,76,N,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_77.jpg,77,N,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_78.jpg,78,N,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_79.jpg,79,Y,0,0,Y,1,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_80.jpg,80,N,0,0,Y,0,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_81.jpg,81,N,0,0,Y,0,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_82.jpg,82,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. ICE_Neutral_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_83.jpg,83,Y,0,0,Y,2,"(0, 70.23809523809523)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_0.jpg,0,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_1.jpg,1,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_2.jpg,2,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_3.jpg,3,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_4.jpg,4,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_5.jpg,5,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_6.jpg,6,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_7.jpg,7,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_8.jpg,8,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_9.jpg,9,N,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_10.jpg,10,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_11.jpg,11,Y,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_12.jpg,12,N,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_13.jpg,13,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_14.jpg,14,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_15.jpg,15,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_16.jpg,16,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_17.jpg,17,Y,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_18.jpg,18,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_19.jpg,19,Y,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_20.jpg,20,Y,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_21.jpg,21,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_22.jpg,22,N,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_23.jpg,23,Y,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_24.jpg,24,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_25.jpg,25,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_26.jpg,26,Y,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_27.jpg,27,N,0,0,N,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_28.jpg,28,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_29.jpg,29,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_30.jpg,30,Y,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_31.jpg,31,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_32.jpg,32,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_33.jpg,33,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_34.jpg,34,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_35.jpg,35,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_36.jpg,36,N,0,2,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_37.jpg,37,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_38.jpg,38,N,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_39.jpg,39,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_40.jpg,40,Y,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_41.jpg,41,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_42.jpg,42,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_43.jpg,43,Y,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_44.jpg,44,N,0,0,Y,0,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_45.jpg,45,N,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_46.jpg,46,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_47.jpg,47,N,0,0,Y,1,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_48.jpg,48,Y,0,0,Y,2,"(0, 86.0)"
4. Olive Oil_Positive_Product_Review.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_49.jpg,49,N,0,0,Y,2,"(0, 86.0)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_0.jpg,0,N,0,0,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_1.jpg,1,N,0,2,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_2.jpg,2,N,0,2,Y,0,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_3.jpg,3,N,0,0,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_4.jpg,4,N,0,0,Y,2,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_5.jpg,5,N,0,0,Y,2,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_6.jpg,6,Y,0,0,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_7.jpg,7,N,0,0,Y,2,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_8.jpg,8,N,0,0,Y,2,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_9.jpg,9,N,1,0,Y,0,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_10.jpg,10,Y,0,2,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_11.jpg,11,N,0,0,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_12.jpg,12,N,0,2,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_13.jpg,13,N,0,0,Y,2,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_14.jpg,14,Y,0,0,Y,2,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_15.jpg,15,N,0,0,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_16.jpg,16,N,0,0,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_17.jpg,17,N,0,0,Y,0,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_18.jpg,18,N,0,0,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_19.jpg,19,N,0,0,Y,1,"(2, 45.76271186440678)"
5. Blasphemy_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_20.jpg,20,N,0,0,Y,1,"(2, 45.76271186440678)"
